sno,tot,sbi
500101001,28,20
500101002,21,5
500101003,16,5
500101004,11,8
500101005,16,1
500101006,11,11
500101007,11,4
500101008,17,1
500101009,16,2
500101010,20,5
500101012,8,8
500101013,9,8
500101014,11,6
500101015,14,0
500101016,8,7
500101018,5,2
500101019,15,6
500101020,5,2
500101021,7,4
500101022,99,52
500101023,27,10
500101024,30,0
500101025,99,1
500101026,15,0
500101027,39,0
500101028,20,1
500101029,15,0
500101030,34,4
500101031,20,1
500101032,61,1
500101033,46,1
500101034,18,0
500101035,24,0
500101036,20,0
500101037,20,0
500101038,27,0
500101039,28,1
500101040,25,1
500101041,41,0
500101042,15,0
500101091,25,4
500101092,13,10
500101093,15,4
500101094,20,15
500101095,28,1
500101097,36,25
500101098,14,5
500101099,44,20
500101100,35,19
500101101,64,25
500101102,26,7
500101103,15,14
500101104,15,6
500101105,45,5
500101107,34,13
500101108,9,3
500101109,40,9
500101110,60,9
500101111,14,6
500101113,45,19
500101114,38,11
500101115,44,27
500101116,35,17
500101117,15,1
500101118,12,7
500101119,20,2
500101120,33,3
500101122,14,2
500101123,29,1
500101124,17,13
500101125,30,26
500101126,17,3
500101127,46,3
500101128,33,15
500101129,16,11
500101130,15,0
500101131,38,2
500101132,29,18
500101133,43,17
500101134,13,0
500101135,22,0
500101136,12,2
500101137,50,12
500101138,25,0
500101139,46,25
500101140,25,1
500101141,26,7
500101142,30,4
500101143,16,0
500101144,62,1
500101145,15,7
500101146,15,6
500101147,20,6
500101148,32,0
500101149,15,3
500101150,34,6
500101151,23,2
500101152,23,4
500101153,20,4
500101154,23,9
500101155,15,2
500101156,38,5
500101157,19,3
500101158,14,4
500101159,41,12
500101160,17,14
500101161,18,10
500101163,15,6
500101165,17,14
500101166,46,1
500101167,38,7
500101168,30,1
500101169,30,24
500101170,30,9
500101171,25,2
500101172,33,1
500101173,24,2
500101174,28,5
500101175,17,4
500101176,16,6
500101177,15,13
500101179,28,1
500101180,11,2
500101181,90,35
500101182,16,1
500101183,34,14
500101184,15,7
500101185,12,0
500101186,19,0
500101187,14,2
500101188,19,0
500101189,16,1
500101190,20,9
500101191,27,13
500101192,25,6
500101193,43,0
500101194,16,1
500101196,15,4
500101197,15,4
500101198,16,5
500101199,13,0
500101200,16,7
500101201,19,0
500101202,16,1
500101203,33,0
500101204,17,1
500101205,22,5
500101206,44,2
500101207,31,1
